TotalAmount,P_CREDITO,Credits,SeoUrl,SeoUrl,Name,SeoUrl,code
28925,4820.833,6,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
23270,5817.5,4,yoga-etapas-desarrollo,medicina,medicina,diplomado,AR
23270,5817.5,4,planificar-sesion-yoga-terapeutico,medicina,medicina,diplomado,AR
23270,5817.5,4,relajacion-meditacion-yoga,medicina,medicina,diplomado,AR
14560,4853.333,3,yoga-terapeutico-practica-clinica,medicina,medicina,diplomado,AR
28925,4820.833,6,auriculo-terapia,medicina,medicina,diplomado,AR
28925,4820.833,6,terapia-nutricional,medicina,medicina,diplomado,AR
28925,4820.833,6,fitoterapia,medicina,medicina,diplomado,AR
28925,4820.833,6,reflexologia-podal,medicina,medicina,diplomado,AR
28925,4820.833,6,cromoterapia,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
17900,17900,1,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
23270,5817.5,4,biomecanica-cinesiterapia-yoga,medicina,medicina,diplomado,AR
14560,4853.333,3,valoracion-asesoramiento-yoga,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,4820.833,6,abordaje-emocinal-musicoterapia,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,4820.833,6,terapias-cuerpo-mente,medicina,medicina,diplomado,AR
28925,4820.833,6,abordaje-emocinal-medicina-integrativa,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
45500,4136.364,11,,medicina,medicina,diplomado,AR
45500,4136.364,11,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
45500,3250,14,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
45500,3791.667,12,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
45500,3791.667,12,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,ecografia-clinica-pediatrica,medicina,medicina,diplomado,AR
28925,4820.833,6,anatomia-quirurgica-femenina,medicina,medicina,diplomado,AR
28925,4820.833,6,imagen-ecografica,medicina,medicina,diplomado,AR
28925,4132.143,7,ecografia-clinica-cardiaca,medicina,medicina,diplomado,AR
28925,5785,5,cirugia-minimamente-invasiva-ginecologia,medicina,medicina,diplomado,AR
28925,5785,5,laparoscopia-exploradora-patologia-benigna-anexial-ginecologia,medicina,medicina,diplomado,AR
9750,4875,2,patologia-uterina-benigna-disgenesias,medicina,medicina,diplomado,AR
28925,4820.833,6,oncologia-traslacional-oncologia-toracica,medicina,medicina,diplomado,AR
23270,5817.5,4,complicaciones-cirugia-ginecologica-minimamente-invasiva,medicina,medicina,diplomado,AR
28925,4820.833,6,cardiopatias-congenitas-adulto,medicina,medicina,diplomado,AR
23270,5817.5,4,patologia-suelo-pelvico-uso-mallas-vaginales,medicina,medicina,diplomado,AR
45500,3791.667,12,cateterismo-cardiaco-pediatrico-adolescencia,medicina,medicina,diplomado,AR
28925,4132.143,7,cirugia-anestesia-cuidados-intensivos-cardiopatias-congenitas,medicina,medicina,diplomado,AR
37180,4647.5,8,actualizacion-arritmias-edad-fetal-pediatrica,medicina,medicina,diplomado,AR
28925,4820.833,6,actualizacion-cardiologia-pediatrica,medicina,medicina,diplomado,AR
14560,4853.333,3,entrenamiento-general-cirugia-minimamente-invasiva-ginecologica,medicina,medicina,diplomado,AR
28925,4820.833,6,electrocirugia-instrumentacion,medicina,medicina,diplomado,AR
23270,5817.5,4,cirugia-endoscopica-oncologia-ginecologica,medicina,medicina,diplomado,AR
28925,4820.833,6,cirugia-histeroscopica,medicina,medicina,diplomado,AR
28925,4820.833,6,cirugia-ultra-mini-invasiva-ginecologia,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
23270,5817.5,4,fitoterapia-drogas-vegetales,medicina,medicina,diplomado,AR
23270,5817.5,4,fitoterapia-dermatologica,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,5785,5,fitoterapia-afecciones-sistema-nervioso,medicina,medicina,diplomado,AR
37180,4131.111,9,fitoterapia-trastornos-endocrinos-metabolicos-aparato-digestivo,medicina,medicina,diplomado,AR
28925,4132.143,7,fitoterapia-afecciones-ginecologicas-sistema-urinario,medicina,medicina,diplomado,AR
45500,3250,14,nutricion-patologias-no-digestivas-infancia,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
9750,4875,2,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
37180,4131.111,9,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
14200,2840,5,oxigenoterapia-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,2840,5,patologia-respiratoria-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,3550,4,ventilacion-mecanica-invasiva-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,2366.667,6,ventilacion-mecanica-no-invasiva-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,3550,4,,enfermeria,enfermeria,diplomado,AR
14200,2840,5,trastornos-sueno-ventilacion-mecanica-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,2840,5,educacion-salud-paciente-respiratorio,enfermeria,enfermeria,diplomado,AR
14200,2840,5,cuidado-paciente-traqueostomizado-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,2840,5,fisiologia-respiratoria-valoracion-funcion-pulmonar-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,2366.667,6,investigacion-accidentes-enfermeria-legal-forense,enfermeria,enfermeria,diplomado,AR
14200,2028.571,7,,enfermeria,enfermeria,diplomado,AR
14200,2840,5,enfermeria-forense,enfermeria,enfermeria,diplomado,AR
18000,2250,8,malos-tratos-accidentes-otras-lesiones-enfermeria-legal-forense,enfermeria,enfermeria,diplomado,AR
14200,2366.667,6,antropologia-forense-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,3550,4,aerosolterapia-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,2366.667,6,criminologia-enfermeria-legal-forense,enfermeria,enfermeria,diplomado,AR
14200,2366.667,6,criminalistica-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,2840,5,infecciones-tracto-urinario-genitales-transmision-sexual-urgencias,enfermeria,enfermeria,diplomado,AR
14200,2840,5,enfermedades-infecciosas-importadas-servicio-urgencias,enfermeria,enfermeria,diplomado,AR
18000,2000,9,sindrome-febril-fiebre-urgencias,enfermeria,enfermeria,diplomado,AR
14200,2840,5,salud-publica-enfermedad-infecciosa-urgencias,enfermeria,enfermeria,diplomado,AR
14200,2028.571,7,enfermedades-infecciosas-urgencias-paciente-pediatrico,enfermeria,enfermeria,diplomado,AR
14200,2840,5,infecciones-osteoarticulares-piel-partes-blandas-urgencias,enfermeria,enfermeria,diplomado,AR
18000,2250,8,patologia-forense-enfermeria,enfermeria,enfermeria,diplomado,AR
18000,2250,8,psiquiatria-forense-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,2366.667,6,infecciones-via-aerea-inferior-intraabdominales-urgencias,enfermeria,enfermeria,diplomado,AR
14200,2840,5,infecciones-cardiovasculares-snc-urgencia,enfermeria,enfermeria,diplomado,AR
14200,2840,5,infecciones-oftalmologicas-otorrinolaringologicas-cavidad-oral-urgencias,enfermeria,enfermeria,diplomado,AR
18000,2250,8,enfermedades-infecciosas-microbiologia-urgencias,enfermeria,enfermeria,diplomado,AR
14200,2840,5,consejo-preconcepcional-enfermeria,enfermeria,enfermeria,diplomado,AR
18000,2250,8,fisiologia-trabajo-parto-enfermeria,enfermeria,enfermeria,diplomado,AR
18000,1636.364,11,cuidados-enfermeria-embarazo,enfermeria,enfermeria,diplomado,AR
18000,2000,9,,enfermeria,enfermeria,diplomado,AR
18000,2000,9,,enfermeria,enfermeria,diplomado,AR
14200,2366.667,6,,enfermeria,enfermeria,diplomado,AR
14200,2840,5,legislacion-laboral-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,2028.571,7,cuidados-enfermeria-puerperio,enfermeria,enfermeria,diplomado,AR
14200,3550,4,lactancia-materna-enfermeria,enfermeria,enfermeria,diplomado,AR
18000,2250,8,cuidados-enfermeria-durante-parto,enfermeria,enfermeria,diplomado,AR
18600,1550,12,,enfermeria,enfermeria,diplomado,AR
14200,2366.667,6,,enfermeria,enfermeria,diplomado,AR
14200,3550,4,terapias-respiratorias-paciente-pediatrico-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,2366.667,6,,enfermeria,enfermeria,diplomado,AR
14200,2366.667,6,,enfermeria,enfermeria,diplomado,AR
14200,2840,5,cirugia-cardiaca-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,2366.667,6,toxicologia-forense-enfermeria,enfermeria,enfermeria,diplomado,AR
18000,1636.364,11,,enfermeria,enfermeria,diplomado,AR
18000,2000,9,,enfermeria,enfermeria,diplomado,AR
18000,2250,8,,enfermeria,enfermeria,diplomado,AR
14200,2840,5,,enfermeria,enfermeria,diplomado,AR
18000,2250,8,,enfermeria,enfermeria,diplomado,AR
14200,3550,4,trastornos-mentales-infancia-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,3550,4,,enfermeria,enfermeria,diplomado,AR
18000,1800,10,,enfermeria,enfermeria,diplomado,AR
18000,2250,8,,enfermeria,enfermeria,diplomado,AR
18000,2250,8,,enfermeria,enfermeria,diplomado,AR
14200,3550,4,diferencias-psicologicas-personas-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,2366.667,6,atencion-psicologica-capacidades-cognitivas-superiores-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,3550,4,estadistica-psicometria-taxonomias-enfermeria-salud-mental,enfermeria,enfermeria,diplomado,AR
18000,2250,8,psicologia-personalidad-enfermeria,enfermeria,enfermeria,diplomado,AR
18000,2250,8,trastornos-conducta-alimentaria-psicosomaticos-trastornos-enfermeria,enfermeria,enfermeria,diplomado,AR
7500,3750,2,,enfermeria,enfermeria,diplomado,AR
11200,3733.333,3,atencion-psicologica-capacidad-aprendizaje-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,2366.667,6,trastornos-ansiedad-estres-trastornos-mentales-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,3550,4,abordaje-psicologico-social-organizaciones-enfermeria,enfermeria,enfermeria,diplomado,AR
18000,2250,8,psicopatologia-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,3550,4,terapias-psicologicas-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,2840,5,sexologia-forense-enfermeria,enfermeria,enfermeria,diplomado,AR
14200,3550,4,fisioterapia-respiratoria-enfermeria,enfermeria,enfermeria,diplomado,AR
18000,2250,8,fisiologia-trabajo-parto-matronas,enfermeria,enfermeria,diplomado,AR
18000,2000,9,educacion-maternidad-matronas,enfermeria,enfermeria,diplomado,AR
18000,1800,10,infecciones-ginecologicas-enfermedades-transmision-sexual-matronas,enfermeria,enfermeria,diplomado,AR
14200,2840,5,consejo-preconcepcional-matronas,enfermeria,enfermeria,diplomado,AR
18000,1636.364,11,cuidados-embarazo-matronas,enfermeria,enfermeria,diplomado,AR
18000,1636.364,11,atencion-mujer-problemas-ginecologicos-matronas,enfermeria,enfermeria,diplomado,AR
14200,2028.571,7,atencion-mujer-puerperio-matronas,enfermeria,enfermeria,diplomado,AR
14200,3550,4,lactancia-materna-matronas,enfermeria,enfermeria,diplomado,AR
18000,2250,8,tanatologia-forense-enfermeria,enfermeria,enfermeria,diplomado,AR
18000,2250,8,cuidados-durante-parto-matronas,enfermeria,enfermeria,diplomado,AR
14200,3550,4,pubertad-menstruacion-climaterio-matronas,enfermeria,enfermeria,diplomado,AR
18000,2250,8,atencion-recien-nacido-parto-matronas,enfermeria,enfermeria,diplomado,AR
